Voltage (V)	Current (A)	Power (W)
[0, 0, 0]
1.000000000000	1.720000000000	1.715000000000
1.200000000000	1.728000000000	2.070000000000
1.400000000000	1.739000000000	2.430000000000
1.600000000000	1.755500000000	2.800000000000
1.800000000000	1.762000000000	3.165000000000
2.000000000000	1.769500000000	3.535000000000
2.200000000000	1.766500000000	3.880000000000
2.400000000000	1.774000000000	4.255000000000
2.600000000000	1.785000000000	4.640000000000
2.800000000000	1.736500000000	4.860000000000
3.000000000000	1.672500000000	5.010000000000
3.200000000000	1.683000000000	5.380000000000
3.400000000000	1.690500000000	5.740000000000
3.600000000000	1.698500000000	6.110000000000
3.795000000000	1.712500000000	6.495000000000
4.000000000000	1.717000000000	6.865000000000
4.200000000000	1.726000000000	7.245000000000
4.400000000000	1.710500000000	7.520000000000
4.600000000000	1.715000000000	7.880000000000
4.800000000000	1.721500000000	8.260000000000
5.000000000000	1.714500000000	8.570000000000
5.200000000000	1.636000000000	8.500000000000
5.400000000000	1.645000000000	8.875000000000
5.600000000000	1.651000000000	9.245000000000
5.800000000000	1.657500000000	9.605000000000
6.000000000000	1.661000000000	9.965000000000
6.200000000000	1.666500000000	10.325000000000
6.400000000000	1.668500000000	10.675000000000
6.600000000000	1.639500000000	10.815000000000
6.800000000000	1.557000000000	10.585000000000
7.000000000000	1.563500000000	10.940000000000
7.200000000000	1.569000000000	11.290000000000
7.400000000000	1.574500000000	11.650000000000
7.600000000000	1.579000000000	11.995000000000
7.800000000000	1.582500000000	12.340000000000
8.000000000000	1.587000000000	12.690000000000
8.200000000000	1.539500000000	12.620000000000
8.400000000000	1.505500000000	12.640000000000
8.600000000000	1.510000000000	12.980000000000
8.800000000000	1.511500000000	13.295000000000
9.000000000000	1.514000000000	13.620000000000
9.200000000000	1.513500000000	13.915000000000
9.400000000000	1.514000000000	14.230000000000
9.600000000000	1.509500000000	14.485000000000
9.800000000000	1.436500000000	14.075000000000
10.000000000000	1.438000000000	14.380000000000
10.200000000000	1.438000000000	14.660000000000
10.400000000000	1.436000000000	14.930000000000
10.600000000000	1.397500000000	14.805000000000
10.800000000000	1.395000000000	15.060000000000
11.000000000000	1.237500000000	13.610000000000
11.200000000000	1.202000000000	13.460000000000
11.400000000000	1.100500000000	12.540000000000
11.600000000000	1.091500000000	12.655000000000
11.800000000000	1.084000000000	12.785000000000
12.000000000000	1.071000000000	12.845000000000
12.200000000000	1.060000000000	12.925000000000
12.400000000000	1.050500000000	13.020000000000
12.600000000000	1.036500000000	13.055000000000
