Time (s)	Voltage (V)	Current (A)	Power (W)
116.748743534088	10.800000000000	1.287000000000	13.890000000000
131.748634338379	10.800000000000	1.272000000000	13.730000000000
146.748946666718	10.800000000000	1.185000000000	12.790000000000
161.748581409454	10.800000000000	1.199000000000	12.940000000000
176.748577594757	10.800000000000	1.243000000000	13.420000000000
191.748755931854	10.800000000000	1.245000000000	13.440000000000
206.750316619873	10.800000000000	1.234000000000	13.320000000000
221.750102996826	10.800000000000	1.230000000000	13.280000000000
236.750010490417	10.800000000000	1.257000000000	13.570000000000
251.749939918518	10.800000000000	1.269000000000	13.700000000000
266.751378059387	10.800000000000	1.232000000000	13.300000000000
281.751227855682	10.800000000000	1.259000000000	13.590000000000
296.752450466156	10.800000000000	1.224000000000	13.210000000000
311.751975059509	10.800000000000	1.271000000000	13.720000000000
326.751622200012	10.800000000000	1.217000000000	13.140000000000
341.751618385315	10.790000000000	1.248000000000	13.460000000000
356.753432750702	10.800000000000	1.215000000000	13.120000000000
371.753135681152	10.800000000000	1.249000000000	13.480000000000
386.753650665283	10.800000000000	1.275000000000	13.770000000000
401.754335403442	10.800000000000	1.236000000000	13.340000000000
416.754146099091	10.800000000000	1.251000000000	13.510000000000
431.753649234772	10.800000000000	1.272000000000	13.730000000000
446.753628253937	10.800000000000	1.227000000000	13.250000000000
461.753774642944	10.800000000000	1.227000000000	13.250000000000
476.754389762878	10.800000000000	1.245000000000	13.440000000000
491.753546237946	10.800000000000	1.259000000000	13.590000000000
506.754226207733	10.800000000000	1.269000000000	13.700000000000
521.754324913025	10.800000000000	1.272000000000	13.730000000000
536.753900527954	10.800000000000	1.292000000000	13.950000000000
551.754445552826	10.800000000000	1.248000000000	13.470000000000
566.753946781158	10.790000000000	1.240000000000	13.370000000000
581.754486560822	10.800000000000	1.223000000000	13.200000000000
596.753580093384	10.800000000000	1.235000000000	13.330000000000
611.754593849182	10.800000000000	1.275000000000	13.770000000000
626.756402492523	10.800000000000	1.284000000000	13.860000000000
641.755976200104	10.790000000000	1.295000000000	13.970000000000
656.756327152252	10.800000000000	1.218000000000	13.150000000000
671.756262302399	10.800000000000	1.270000000000	13.710000000000
686.755753040314	10.800000000000	1.314000000000	14.190000000000
701.755700111389	10.800000000000	1.258000000000	13.580000000000
716.756272792816	10.790000000000	1.291000000000	13.920000000000
848.033044815063	11.190000000000	1.222000000000	13.670000000000
863.032934188843	11.200000000000	1.249000000000	13.980000000000
878.032820224762	11.200000000000	1.206000000000	13.500000000000
893.033346652985	11.200000000000	1.302000000000	14.580000000000
908.033038139343	11.190000000000	1.223000000000	13.680000000000
923.032560825348	11.200000000000	1.217000000000	13.630000000000
938.033189773560	11.200000000000	1.215000000000	13.600000000000
953.033384323120	11.200000000000	1.237000000000	13.850000000000
968.032653331757	11.200000000000	1.263000000000	14.140000000000
983.033544540405	11.200000000000	1.183000000000	13.240000000000
998.033949851990	11.200000000000	1.176000000000	13.170000000000
1013.034208297729	11.200000000000	1.163000000000	13.020000000000
1028.033687114716	11.190000000000	1.243000000000	13.900000000000
1043.033871650696	11.190000000000	1.227000000000	13.730000000000
1058.033545970917	11.190000000000	1.252000000000	14.000000000000
1073.034061431885	11.190000000000	1.265000000000	14.150000000000
1088.033550262451	11.190000000000	1.211000000000	13.550000000000
1103.033593177795	11.190000000000	1.222000000000	13.670000000000
1118.033892631531	11.190000000000	1.262000000000	14.120000000000
1133.033803939819	11.190000000000	1.155000000000	12.920000000000
1148.033671855927	11.190000000000	1.251000000000	13.990000000000
1163.033864498138	11.190000000000	1.233000000000	13.790000000000
1178.034594058990	11.190000000000	1.220000000000	13.650000000000
1193.034957408905	11.190000000000	1.210000000000	13.530000000000
1208.035433292389	11.190000000000	1.204000000000	13.470000000000
1223.035476207733	11.200000000000	1.201000000000	13.450000000000
1238.036310672760	11.190000000000	1.206000000000	13.490000000000
1253.036225795746	11.200000000000	1.235000000000	13.830000000000
1268.036256313324	11.200000000000	1.234000000000	13.820000000000
1283.035806655884	11.190000000000	1.214000000000	13.580000000000
1298.036219120026	11.200000000000	1.170000000000	13.100000000000
1313.036215782166	11.190000000000	1.201000000000	13.430000000000
1328.036251068115	11.190000000000	1.253000000000	14.020000000000
1343.036235809326	11.200000000000	1.271000000000	14.230000000000
1358.035731315613	11.190000000000	1.251000000000	13.990000000000
1373.035987854004	11.190000000000	1.254000000000	14.030000000000
1388.035888671875	11.200000000000	1.258000000000	14.080000000000
1403.036248207092	11.190000000000	1.234000000000	13.800000000000
1418.036248207092	11.190000000000	1.272000000000	14.230000000000
1433.035980224609	11.190000000000	1.236000000000	13.830000000000
1448.035750389099	11.190000000000	1.213000000000	13.570000000000
1579.319131374359	9.780000000000	1.453000000000	14.210000000000
1594.319545269012	9.780000000000	1.480000000000	14.470000000000
1609.319839954376	9.780000000000	1.443000000000	14.110000000000
1624.319644927979	9.780000000000	1.436000000000	14.040000000000
1639.319563865662	9.780000000000	1.414000000000	13.820000000000
1654.320132255554	9.780000000000	1.460000000000	14.270000000000
1669.320060253143	9.780000000000	1.448000000000	14.160000000000
1684.320437431335	9.780000000000	1.474000000000	14.410000000000
1699.320318222046	9.780000000000	1.429000000000	13.970000000000
1714.320424079895	9.780000000000	1.442000000000	14.100000000000
1729.320452690125	9.780000000000	1.447000000000	14.150000000000
1744.320168972015	9.780000000000	1.438000000000	14.060000000000
1759.319553375244	9.780000000000	1.434000000000	14.020000000000
1774.320240497589	9.780000000000	1.462000000000	14.290000000000
1789.319757461548	9.790000000000	1.458000000000	14.270000000000
1804.320128440857	9.780000000000	1.478000000000	14.450000000000
1819.319667816162	9.780000000000	1.470000000000	14.370000000000
1834.320154666901	9.780000000000	1.483000000000	14.500000000000
1849.320343971252	9.780000000000	1.409000000000	13.780000000000
1864.320079326630	9.780000000000	1.468000000000	14.350000000000
1879.320423126221	9.780000000000	1.419000000000	13.870000000000
1894.319617271423	9.780000000000	1.429000000000	13.970000000000
1909.320478439331	9.780000000000	1.451000000000	14.190000000000
1924.319548130035	9.780000000000	1.444000000000	14.120000000000
1939.320117950439	9.780000000000	1.481000000000	14.480000000000
1954.320453643799	9.780000000000	1.509000000000	14.750000000000
1969.319795608521	9.780000000000	1.467000000000	14.340000000000
1984.320439815521	9.780000000000	1.478000000000	14.450000000000
1999.320446014404	9.780000000000	1.482000000000	14.490000000000
2014.320476531982	9.780000000000	1.458000000000	14.250000000000
2029.320387840271	9.780000000000	1.486000000000	14.530000000000
