time (s)    	Max Power (W	Current at m	Voltage at m	Jsc (mA/cm^2	Isc (A)     	Voc (V)     	FF          
0.474617004395	15.060000000000	1.395000000000	10.800000000000	175.679012345681	1.660166666667	16.095000000000	0.563614686279
731.756237506866	14.160000000000	1.264500000000	11.200000000000	202.310405643741	1.911833333333	16.070000000000	0.460890065731
1463.035922050476	14.495000000000	1.481500000000	9.790000000000	236.194508149403	2.232038102012	16.070000000000	0.404111062128
2194.321586132050	14.810000000000	1.513000000000	9.790000000000	202.848765432102	1.916920833333	16.040000000000	0.481666583290
2925.589241027832	15.040000000000	1.506000000000	9.990000000000	208.118165784830	1.966716666667	16.020000000000	0.477357253756
4409.052139282227	16.140000000000	1.880000000000	8.590000000000	231.507936507933	2.187750000000	16.050000000000	0.459653743177
5140.203639030457	16.580000000000	1.537000000000	10.790000000000	235.098324514989	2.221679166667	16.020000000000	0.465844177750
5871.491061687469	17.130000000000	1.750000000000	9.790000000000	260.541005291000	2.462112500000	16.030000000000	0.434026201076
8374.512515068054	17.885000000000	1.905500000000	9.390000000000	250.883156966485	2.370845833333	15.990000000000	0.471777436561
9105.627272129059	18.410000000000	1.536000000000	11.990000000000	265.444444444440	2.508450000000	15.990000000000	0.458986461906
9836.878220081329	18.375000000000	1.483500000000	12.390000000000	270.914021164020	2.560137500000	16.005000000000	0.448444165752
11286.130557060242	18.345000000000	1.612500000000	11.380000000000	268.692986139352	2.539148719017	16.000000000000	0.451553897341
12017.235494613647	18.555000000000	1.601500000000	11.590000000000	272.268713396532	2.572939341597	16.010000000000	0.450443245706
12748.484425067902	17.595000000000	1.632500000000	10.780000000000	262.876709988765	2.484184909394	16.000000000000	0.442675380501
13479.736259460449	18.900000000000	1.689500000000	11.190000000000	274.849647266311	2.597329166667	16.000000000000	0.454794107408
14211.024166584015	18.785000000000	1.711500000000	10.980000000000	273.509674461564	2.584666423662	15.990000000000	0.454525480431
14942.306246757507	18.395000000000	1.509500000000	12.190000000000	215.042601578598	2.032152584918	15.980000000000	0.566456680740
15673.564656257629	18.130000000000	1.593500000000	11.380000000000	292.745000639738	2.766440256046	15.990000000000	0.409852930513
16405.005063056946	18.030000000000	1.505000000000	11.985000000000	276.765682275191	2.615435697501	15.990000000000	0.431125008508
17136.288159847259	17.815000000000	1.537500000000	11.590000000000	279.323007217741	2.639602418208	15.975000000000	0.422480279988
17867.583682537079	17.485000000000	1.750500000000	9.990000000000	193.497952434079	1.828555650502	15.970000000000	0.598759667103
18598.846119880676	17.065000000000	1.500000000000	11.380000000000	254.341335936462	2.403525624600	15.965000000000	0.444721998961
20097.078317642212	18.420000000000	1.648000000000	11.180000000000	254.666532214958	2.406598729431	15.990000000000	0.478671399245
20828.201853275299	17.935000000000	1.633500000000	10.980000000000	263.042509882750	2.485751718392	15.980000000000	0.451509463808
21559.498485565186	18.195000000000	1.423000000000	12.790000000000	257.247784577513	2.430991564257	16.010000000000	0.467495329255
24202.750470638275	14.595000000000	1.306000000000	11.180000000000	210.082944004336	1.985283820841	15.975000000000	0.460193657896
24933.889029026031	14.785000000000	1.397500000000	10.580000000000	214.839365260217	2.030232001709	15.965000000000	0.456149010269
25665.301912784576	12.875000000000	1.315500000000	9.790000000000	139.473544973543	1.318025000000	15.980000000000	0.611289329317
