time (s)    	Max Power (W	Current at m	Voltage at m	Jsc (mA/cm^2	Isc (A)     	Voc (V)     	FF          
0.475242614746	5.805000000000	0.374500000000	15.555000000000	7.270176087828	0.068703164030	16.040000000000	5.267701070003
131.772216320038	14.550000000000	1.012000000000	14.380000000000	125.388744008741	1.184923630883	16.230000000000	0.756578704186
263.059343814850	9.350000000000	0.709500000000	13.185000000000	113.971230860827	1.077028131635	16.015000000000	0.542072806103
394.381553173065	12.430000000000	1.037500000000	11.990000000000	143.877216146656	1.359639692586	16.050000000000	0.569602985911
525.695671558380	8.650000000000	0.734000000000	11.790000000000	99.628586952872	0.941490146705	15.990000000000	0.574581798686
657.086570739746	10.135000000000	0.859500000000	11.795000000000	98.512087979907	0.930939231410	16.020000000000	0.679578935219
788.357470512390	12.800000000000	1.165500000000	10.990000000000	80.236307297012	0.758233103957	16.170000000000	1.043992090146
919.665387153625	11.905000000000	0.889500000000	13.385000000000	148.875433535777	1.406872846913	16.160000000000	0.523640459883
1050.927278041840	14.930000000000	1.225000000000	12.190000000000	152.862035680764	1.444546237183	16.145000000000	0.640162619332
1182.148971080780	14.340000000000	0.984500000000	14.570000000000	146.615260808580	1.385514214641	16.160000000000	0.640467075867
