Voltage (V)	Current (A)	Power (W)
[0, 0, 0]
4.655000000000	0.036000000000	0.165000000000
1.210000000000	0.036500000000	0.040000000000
1.400000000000	0.028000000000	0.035000000000
1.590000000000	0.027500000000	0.040000000000
1.800000000000	0.017000000000	0.025000000000
2.000000000000	0.010000000000	0.015000000000
2.200000000000	0.013500000000	0.025000000000
2.400000000000	0.008500000000	0.015000000000
2.600000000000	0.021000000000	0.050000000000
2.800000000000	0.028500000000	0.075000000000
3.000000000000	0.022500000000	0.060000000000
3.200000000000	0.022000000000	0.070000000000
3.400000000000	0.022500000000	0.070000000000
3.590000000000	0.025500000000	0.085000000000
3.795000000000	0.026500000000	0.095000000000
3.995000000000	0.026000000000	0.100000000000
4.200000000000	0.026000000000	0.100000000000
4.395000000000	0.026000000000	0.110000000000
4.600000000000	0.025000000000	0.110000000000
4.795000000000	0.026000000000	0.120000000000
4.980000000000	0.025500000000	0.120000000000
5.190000000000	0.026500000000	0.135000000000
5.390000000000	0.023000000000	0.120000000000
5.590000000000	0.032500000000	0.175000000000
5.800000000000	0.020000000000	0.110000000000
5.990000000000	0.025500000000	0.150000000000
6.220000000000	0.024000000000	0.145000000000
6.365000000000	0.023500000000	0.145000000000
6.600000000000	0.025000000000	0.160000000000
6.820000000000	0.024000000000	0.160000000000
6.920000000000	0.028500000000	0.195000000000
7.210000000000	0.022000000000	0.150000000000
7.405000000000	0.018000000000	0.130000000000
7.565000000000	0.018000000000	0.130000000000
7.735000000000	0.019000000000	0.140000000000
7.845000000000	0.019000000000	0.140000000000
7.875000000000	0.018500000000	0.140000000000
7.890000000000	0.018000000000	0.140000000000
7.905000000000	0.018500000000	0.145000000000
7.915000000000	0.019000000000	0.150000000000
7.930000000000	0.019000000000	0.150000000000
7.945000000000	0.019000000000	0.150000000000
7.970000000000	0.019000000000	0.150000000000
7.995000000000	0.018500000000	0.145000000000
8.025000000000	0.018500000000	0.145000000000
8.050000000000	0.019000000000	0.150000000000
8.085000000000	0.019000000000	0.150000000000
8.115000000000	0.019000000000	0.150000000000
8.150000000000	0.019500000000	0.155000000000
8.185000000000	0.019500000000	0.155000000000
8.225000000000	0.018000000000	0.140000000000
8.275000000000	0.018500000000	0.145000000000
8.325000000000	0.018500000000	0.145000000000
8.380000000000	0.018500000000	0.150000000000
8.440000000000	0.019000000000	0.160000000000
8.505000000000	0.018500000000	0.155000000000
8.570000000000	0.018500000000	0.155000000000
8.640000000000	0.019000000000	0.160000000000
8.730000000000	0.018500000000	0.155000000000
8.815000000000	0.018500000000	0.155000000000
8.920000000000	0.018000000000	0.160000000000
9.025000000000	0.018500000000	0.165000000000
