Time (s)	Voltage (V)	Current (A)	Power (W)
116.771536350250	15.610000000000	0.020000000000	0.310000000000
248.057669162750	14.370000000000	0.617000000000	8.860000000000
379.382014751434	13.170000000000	0.729000000000	9.600000000000
510.695716857910	11.990000000000	0.435000000000	5.210000000000
642.086947917938	11.790000000000	0.414000000000	4.880000000000
773.358246326447	11.790000000000	0.856000000000	10.090000000000
904.664821147919	10.980000000000	1.143000000000	12.550000000000
1035.926668167114	13.370000000000	0.914000000000	12.220000000000
1167.148460388184	12.200000000000	0.782000000000	9.540000000000
1298.457041740417	14.530000000000	0.791000000000	11.490000000000
1300.458261966705	14.560000000000	0.841000000000	12.240000000000
1302.457680702209	14.560000000000	0.810000000000	11.790000000000
1304.458291530609	14.560000000000	0.822000000000	11.960000000000
1306.458346366882	14.560000000000	0.771000000000	11.220000000000
1308.457450389862	14.560000000000	0.781000000000	11.370000000000
1310.458180904388	14.560000000000	0.786000000000	11.440000000000
1312.458318233490	14.560000000000	0.771000000000	11.220000000000
1314.457435131073	14.560000000000	0.766000000000	11.150000000000
1316.459083557129	14.560000000000	0.772000000000	11.240000000000
1318.459172725677	14.560000000000	0.778000000000	11.320000000000
1320.459278106689	14.560000000000	0.781000000000	11.370000000000
1322.459263324738	14.560000000000	0.750000000000	10.920000000000
1324.459268093109	14.560000000000	0.753000000000	10.960000000000
1326.458868026733	14.560000000000	0.763000000000	11.100000000000
1328.459439277649	14.560000000000	0.755000000000	10.990000000000
1330.461339950562	14.560000000000	0.762000000000	11.090000000000
1332.461317539215	14.560000000000	0.773000000000	11.250000000000
1334.461150646210	14.560000000000	0.781000000000	11.370000000000
1336.460707187653	14.560000000000	0.791000000000	11.510000000000
1338.460873603821	14.560000000000	0.747000000000	10.870000000000
1340.461219310760	14.560000000000	0.758000000000	11.030000000000
1342.460675239563	14.560000000000	0.771000000000	11.220000000000
1344.460811138153	14.560000000000	0.765000000000	11.130000000000
