Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 108 (C),Chan 110 (C),Chan 113 (VDC),Chan 114 (VDC),Chan 116 (C),Chan 119 (C),Chan 120 (C),Chan 212 (VDC),Chan 213 (VDC),Chan 214 (VDC),Chan 301 (VDC),Chan 302 (VDC),Chan 303 (VDC),Chan 304 (VDC),Chan 305 (VDC),Chan 306 (C),Chan 308 (VDC),Chan 309 (VDC),Chan 310 (C),Chan 312 (C),Chan 313 (C)
1,01/17/2018 08:52:43:239,1.57E+01,1.29E+01,1.76E+01,1.26E+01,1.77E+01,1.70E+01,1.84E+01,2.10E+01,4.58E+00,2.45E+00,1.82E+01,1.75E+01,1.27E+01,4.12E-01,1.29E+00,1.19E+00,4.59E-02,2.84E-02,7.17E-03,8.51E-03,5.16E-05,1.68E+01,4.86E-02,5.81E-02,2.12E+01,3.56E+02,2.12E+01
2,01/17/2018 08:52:58:269,1.57E+01,1.28E+01,1.76E+01,1.25E+01,1.77E+01,1.68E+01,1.83E+01,2.09E+01,2.37E+00,2.32E+00,1.81E+01,1.73E+01,1.30E+01,4.02E-01,1.17E+00,1.21E+00,4.59E-02,2.85E-02,7.20E-03,8.55E-03,5.38E-05,1.68E+01,4.79E-02,5.71E-02,2.12E+01,5.89E+02,2.13E+01
3,01/17/2018 08:53:13:222,1.57E+01,1.27E+01,1.76E+01,1.24E+01,1.77E+01,1.67E+01,1.83E+01,2.09E+01,4.58E+00,2.55E+00,1.80E+01,1.72E+01,1.30E+01,4.02E-01,1.23E+00,1.21E+00,4.60E-02,2.85E-02,7.23E-03,8.59E-03,5.44E-05,1.69E+01,4.77E-02,5.68E-02,2.11E+01,6.93E+02,2.12E+01
4,01/17/2018 08:53:28:216,1.57E+01,1.26E+01,1.77E+01,1.24E+01,1.77E+01,1.67E+01,1.83E+01,2.10E+01,2.44E+00,2.40E+00,1.79E+01,1.72E+01,1.30E+01,4.02E-01,1.29E+00,1.21E+00,4.62E-02,2.87E-02,7.25E-03,8.64E-03,5.60E-05,1.67E+01,4.79E-02,5.72E-02,2.11E+01,7.10E+02,2.12E+01
5,01/17/2018 08:53:43:220,1.56E+01,1.25E+01,1.77E+01,1.23E+01,1.77E+01,1.66E+01,1.83E+01,2.10E+01,4.18E+00,2.65E+00,1.79E+01,1.72E+01,1.31E+01,4.02E-01,1.20E+00,1.23E+00,4.64E-02,2.89E-02,7.28E-03,8.69E-03,5.68E-05,1.66E+01,4.80E-02,5.73E-02,2.12E+01,8.41E+02,2.13E+01
6,01/17/2018 08:53:58:484,1.55E+01,1.23E+01,1.77E+01,1.22E+01,1.76E+01,1.65E+01,1.83E+01,2.10E+01,3.89E+00,2.51E+00,1.79E+01,1.71E+01,1.30E+01,4.02E-01,1.30E+00,1.19E+00,4.66E-02,2.90E-02,7.30E-03,8.72E-03,5.62E-05,1.66E+01,4.70E-02,5.63E-02,2.11E+01,7.96E+02,2.12E+01
7,01/17/2018 08:54:13:216,1.54E+01,1.22E+01,1.77E+01,1.22E+01,1.76E+01,1.64E+01,1.82E+01,2.10E+01,4.37E+00,2.65E+00,1.78E+01,1.70E+01,1.30E+01,4.02E-01,1.20E+00,1.21E+00,4.66E-02,2.91E-02,7.32E-03,8.77E-03,5.74E-05,1.65E+01,4.79E-02,5.72E-02,2.11E+01,7.95E+02,2.12E+01
8,01/17/2018 08:54:28:250,1.53E+01,1.21E+01,1.76E+01,1.21E+01,1.75E+01,1.62E+01,1.81E+01,2.10E+01,2.47E+00,2.39E+00,1.77E+01,1.69E+01,1.28E+01,4.05E-01,1.21E+00,1.22E+00,4.68E-02,2.92E-02,7.34E-03,8.87E-03,5.81E-05,1.64E+01,4.80E-02,5.74E-02,2.11E+01,7.38E+02,2.12E+01
9,01/17/2018 08:54:43:216,1.52E+01,1.19E+01,1.76E+01,1.21E+01,1.75E+01,1.61E+01,1.81E+01,2.10E+01,3.91E+00,2.65E+00,1.75E+01,1.68E+01,1.27E+01,4.05E-01,1.17E+00,1.20E+00,4.70E-02,2.94E-02,7.36E-03,9.48E-03,5.82E-05,1.64E+01,4.76E-02,5.69E-02,2.11E+01,7.44E+02,2.12E+01
10,01/17/2018 08:54:58:223,1.52E+01,1.19E+01,1.77E+01,1.21E+01,1.74E+01,1.61E+01,1.81E+01,2.11E+01,2.43E+00,2.42E+00,1.74E+01,1.67E+01,1.31E+01,4.05E-01,1.31E+00,1.20E+00,4.75E-02,2.95E-02,7.39E-03,1.10E-02,5.73E-05,1.63E+01,4.79E-02,5.71E-02,2.11E+01,5.19E+02,2.12E+01
11,01/17/2018 08:55:13:225,1.51E+01,1.18E+01,1.76E+01,1.21E+01,1.74E+01,1.60E+01,1.81E+01,2.11E+01,4.09E+00,2.65E+00,1.74E+01,1.68E+01,1.34E+01,4.05E-01,1.22E+00,1.20E+00,4.73E-02,2.97E-02,7.42E-03,1.29E-02,5.67E-05,1.63E+01,4.75E-02,5.66E-02,2.11E+01,6.25E+02,2.12E+01
12,01/17/2018 08:55:28:220,1.50E+01,1.17E+01,1.76E+01,1.21E+01,1.73E+01,1.59E+01,1.80E+01,2.11E+01,2.40E+00,2.42E+00,1.74E+01,1.67E+01,1.34E+01,4.02E-01,1.32E+00,1.20E+00,4.79E-02,2.98E-02,7.45E-03,1.51E-02,5.68E-05,1.63E+01,4.78E-02,5.70E-02,2.10E+01,2.64E+02,2.11E+01
13,01/17/2018 08:55:43:248,1.49E+01,1.16E+01,1.76E+01,1.20E+01,1.73E+01,1.58E+01,1.80E+01,2.11E+01,5.31E+00,2.60E+00,1.73E+01,1.66E+01,1.36E+01,4.10E-01,1.27E+00,1.18E+00,4.78E-02,2.99E-02,7.48E-03,1.81E-02,5.81E-05,1.64E+01,4.66E-02,5.58E-02,2.09E+01,-9.90E+37,2.11E+01
14,01/17/2018 08:55:58:254,1.49E+01,1.15E+01,1.76E+01,1.20E+01,1.73E+01,1.58E+01,1.83E+01,2.12E+01,2.49E+00,2.40E+00,1.72E+01,1.66E+01,1.38E+01,4.10E-01,1.32E+00,1.19E+00,4.79E-02,2.99E-02,7.50E-03,2.08E-02,5.90E-05,1.64E+01,4.71E-02,5.61E-02,2.08E+01,1.26E+02,2.10E+01
15,01/17/2018 08:56:13:241,1.48E+01,1.15E+01,1.75E+01,1.19E+01,1.72E+01,1.58E+01,1.84E+01,2.12E+01,3.81E+00,2.64E+00,1.72E+01,1.65E+01,1.34E+01,4.15E-01,1.20E+00,1.21E+00,4.74E-02,2.98E-02,7.49E-03,2.33E-02,5.99E-05,1.69E+01,4.76E-02,5.66E-02,2.09E+01,6.75E+02,2.07E+01
