time (s)    	Max Power (W	Current at m	Voltage at m	Jsc (mA/cm^2	Isc (A)     	Voc (V)     	FF          
0.472885131836	17.055000000000	1.795500000000	9.505000000000	154.754614186724	1.462431104065	16.160000000000	0.721663851673
716.826728820801	14.265000000000	1.115500000000	12.790000000000	186.807319223985	1.765329166667	16.130000000000	0.500969991366
1433.177106857300	14.075000000000	1.236500000000	11.390000000000	217.524691358024	2.055608333333	16.130000000000	0.424496062791
2149.404256820679	14.590000000000	1.238000000000	11.790000000000	205.561287477954	1.942554166667	16.120000000000	0.465926183252
2865.697740554810	15.485000000000	1.336500000000	11.590000000000	215.551146384477	2.036958333333	16.115000000000	0.471735711274
3582.050818920135	16.600000000000	1.362000000000	12.190000000000	226.687830687831	2.142200000000	16.090000000000	0.481606155368
4298.410243988037	16.710000000000	1.371000000000	12.190000000000	244.123456790124	2.306966666667	16.070000000000	0.450732894113
14454.069567203522	12.180000000000	1.420500000000	8.580000000000	217.507936507937	2.055450000000	15.890000000000	0.372920685878
15170.170746803284	13.010000000000	1.163000000000	11.190000000000	187.169312169311	1.768750000000	16.060000000000	0.457999815181
15886.557845592499	15.285000000000	1.392500000000	10.980000000000	197.710758377424	1.868366666667	16.070000000000	0.509081664970
16602.955866813660	19.335000000000	1.562000000000	12.380000000000	264.179012345682	2.496491666667	15.975000000000	0.484811807970
17319.360612392426	18.025000000000	1.530500000000	11.780000000000	182.405076543800	1.723727973339	16.010000000000	0.653153430031
18035.667943477631	3.075000000000	0.308500000000	9.985000000000	77.919753086420	0.736341666667	13.785000000000	0.302941640916
18751.993548393249	10.270000000000	1.226000000000	8.380000000000	153.399239610732	1.449622814321	15.910000000000	0.445292364821
19468.300747871399	19.675000000000	1.515500000000	12.985000000000	264.556437389776	2.500058333333	15.990000000000	0.492171130141
