Time (s)	Voltage (V)	Current (A)	Power (W)
116.782283306122	9.500000000000	1.348000000000	12.800000000000
118.783063888550	9.490000000000	1.381000000000	13.100000000000
120.782241821289	9.490000000000	1.415000000000	13.420000000000
122.783289432526	9.490000000000	1.428000000000	13.550000000000
124.784083843231	9.490000000000	1.442000000000	13.680000000000
126.783543109894	9.490000000000	1.454000000000	13.790000000000
128.783474445343	9.490000000000	1.425000000000	13.520000000000
130.783515930176	9.490000000000	1.428000000000	13.550000000000
132.783652782440	9.490000000000	1.443000000000	13.690000000000
134.783541202545	9.490000000000	1.452000000000	13.770000000000
136.783514976501	9.490000000000	1.462000000000	13.870000000000
138.783553123474	9.490000000000	1.467000000000	13.920000000000
140.783535003662	9.490000000000	1.477000000000	14.010000000000
142.784254074097	9.490000000000	1.486000000000	14.100000000000
144.784878253937	9.490000000000	1.422000000000	13.490000000000
146.785332202911	9.490000000000	1.428000000000	13.550000000000
148.785435676575	9.490000000000	1.440000000000	13.660000000000
150.786204814911	9.490000000000	1.444000000000	13.700000000000
152.785431861877	9.490000000000	1.456000000000	13.810000000000
154.787099838257	9.490000000000	1.459000000000	13.840000000000
156.788147449493	9.490000000000	1.464000000000	13.890000000000
158.787774562836	9.490000000000	1.476000000000	14.000000000000
160.788175582886	9.490000000000	1.426000000000	13.530000000000
162.788166999817	9.490000000000	1.434000000000	13.600000000000
164.788132667542	9.490000000000	1.442000000000	13.680000000000
166.787989139557	9.490000000000	1.445000000000	13.710000000000
168.788040161133	9.490000000000	1.459000000000	13.840000000000
170.788160800934	9.490000000000	1.449000000000	13.750000000000
172.788089752197	9.490000000000	1.407000000000	13.350000000000
174.787926197052	9.490000000000	1.422000000000	13.490000000000
176.788169384003	9.490000000000	1.433000000000	13.590000000000
178.787415504456	9.490000000000	1.447000000000	13.730000000000
180.788036823273	9.490000000000	1.456000000000	13.810000000000
182.787901878357	9.490000000000	1.457000000000	13.820000000000
184.788020610809	9.490000000000	1.469000000000	13.940000000000
186.787937641144	9.490000000000	1.444000000000	13.700000000000
188.787368774414	9.490000000000	1.425000000000	13.520000000000
190.787970542908	9.490000000000	1.434000000000	13.600000000000
192.788179397583	9.490000000000	1.435000000000	13.610000000000
194.788129329681	9.490000000000	1.444000000000	13.700000000000
196.787974834442	9.490000000000	1.454000000000	13.790000000000
198.787494659424	9.490000000000	1.414000000000	13.410000000000
200.787807941437	9.490000000000	1.425000000000	13.520000000000
202.788259029388	9.490000000000	1.433000000000	13.590000000000
204.789307117462	9.490000000000	1.441000000000	13.670000000000
206.789935112000	9.490000000000	1.451000000000	13.760000000000
208.789576530457	9.490000000000	1.459000000000	13.840000000000
210.790978431702	9.490000000000	1.464000000000	13.890000000000
212.790801525116	9.490000000000	1.473000000000	13.970000000000
214.790451049805	9.490000000000	1.403000000000	13.310000000000
216.790694236755	9.490000000000	1.415000000000	13.420000000000
218.790621757507	9.490000000000	1.425000000000	13.520000000000
220.790467739105	9.490000000000	1.436000000000	13.620000000000
222.791174411774	9.490000000000	1.441000000000	13.670000000000
224.790712833405	9.490000000000	1.451000000000	13.760000000000
226.790303230286	9.490000000000	1.460000000000	13.850000000000
228.790266513824	9.490000000000	1.470000000000	13.950000000000
230.790791988373	9.490000000000	1.394000000000	13.220000000000
232.791058063507	9.490000000000	1.404000000000	13.320000000000
234.790350437164	9.490000000000	1.413000000000	13.400000000000
236.790829658508	9.490000000000	1.417000000000	13.440000000000
238.790845394135	9.490000000000	1.437000000000	13.630000000000
240.790559768677	9.490000000000	1.443000000000	13.690000000000
242.790804862976	9.490000000000	1.450000000000	13.760000000000
244.791050434113	9.490000000000	1.442000000000	13.680000000000
246.790539264679	9.490000000000	1.408000000000	13.360000000000
248.791211605072	9.490000000000	1.406000000000	13.340000000000
250.790816783905	9.490000000000	1.410000000000	13.380000000000
252.790407180786	9.490000000000	1.418000000000	13.450000000000
254.790702819824	9.490000000000	1.425000000000	13.520000000000
256.790241718292	9.490000000000	1.455000000000	13.800000000000
258.790564537048	9.490000000000	1.462000000000	13.870000000000
260.790956020355	9.490000000000	1.471000000000	13.950000000000
262.791156291962	9.490000000000	1.420000000000	13.470000000000
264.790531635284	9.490000000000	1.421000000000	13.480000000000
266.791151046753	9.490000000000	1.424000000000	13.510000000000
268.790923595428	9.490000000000	1.452000000000	13.770000000000
270.791361331940	9.490000000000	1.469000000000	13.940000000000
272.791890144348	9.490000000000	1.472000000000	13.960000000000
274.791872501373	9.490000000000	1.418000000000	13.450000000000
276.792077541351	9.490000000000	1.432000000000	13.580000000000
278.792085647583	9.490000000000	1.444000000000	13.700000000000
280.792019844055	9.490000000000	1.442000000000	13.680000000000
282.792072296143	9.490000000000	1.451000000000	13.760000000000
284.792078018188	9.490000000000	1.454000000000	13.790000000000
286.791629314423	9.490000000000	1.473000000000	13.970000000000
288.792494297028	9.490000000000	1.485000000000	14.090000000000
290.792342662811	9.490000000000	1.439000000000	13.650000000000
292.792443752289	9.490000000000	1.448000000000	13.740000000000
